,element,p node,n node,cp node,cn node,Vout,value,Vname,Lname1,Lname2
0,R_in1,M3_D,0,,,,50000.0,,,
1,R_in2,M4_D,0,,,,50000.0,,,
2,R_in3,M1_D,0,,,,50000.0,,,
3,R_in4,M2_D,0,,,,50000.0,,,
4,R_in5,G_Low,0,,,,50000.0,,,
5,R_in6,M2_S,0,,,,50000.0,,,
6,R_in7,DC_neg,0,,,,50000.0,,,
7,R_in8,DC_plus,0,,,,50000.0,,,
8,R_in9,Out,0,,,,50000.0,,,
9,R_in10,M2_G,0,,,,50000.0,,,
10,R_in11,G_High,0,,,,50000.0,,,
11,R_in12,M3_S,0,,,,50000.0,,,
12,R_in13,M3_G,0,,,,50000.0,,,
13,R_in14,M4_S,0,,,,50000.0,,,
14,R_in15,M4_G,0,,,,50000.0,,,
15,R_in16,M1_S,0,,,,50000.0,,,
16,R_in17,M1_G,0,,,,50000.0,,,
17,R0,M3_D,18,,,,0.0012712146213851587,,,
18,L0,18,19,,,,8.181111689013339e-10,,,
19,C0,19,0,,,,1.8762647290849763e-12,,,
20,R1,M3_D,20,,,,0.004235693359959714,,,
21,L1,20,M4_D,,,,3.159296956692036e-09,,,
22,C1,M4_D,0,,,,4.641540714010994e-12,,,
23,R2,21,22,,,,0.001732119040490267,,,
24,L2,22,23,,,,1.0559029554579132e-09,,,
25,C2,23,0,,,,1.0779098676251042e-12,,,
26,R3,21,24,,,,1e-06,,,
27,L3,24,25,,,,1.0000000000000002e-12,,,
28,R4,21,26,,,,0.0017727748061247546,,,
29,L4,26,27,,,,1.0831855547633238e-09,,,
30,C4,27,0,,,,1.0973276538175787e-12,,,
31,R5,25,28,,,,0.024883213336452457,,,
32,L5,28,M3_G,,,,4.3300000000000006e-09,,,
33,R6,29,30,,,,0.006492293317492955,,,
34,L6,30,31,,,,4.487163592037531e-09,,,
35,C6,31,0,,,,3.1593137241861935e-12,,,
36,R7,29,32,,,,0.005312070086929863,,,
37,L7,32,33,,,,3.615593401879625e-09,,,
38,C7,33,0,,,,2.6781824200194676e-12,,,
39,R8,29,34,,,,1e-06,,,
40,L8,34,35,,,,1.0000000000000002e-12,,,
41,R9,35,36,,,,0.0022573896329925697,,,
42,L9,36,M3_S,,,,1.0825000000000001e-09,,,
43,R10,M4_D,37,,,,0.0051852627902004315,,,
44,L10,37,38,,,,3.957728048010205e-09,,,
45,C10,38,0,,,,5.4867280874530645e-12,,,
46,R11,39,40,,,,1e-06,,,
47,L11,40,41,,,,1.0000000000000002e-12,,,
48,R12,39,42,,,,0.0008053656308424348,,,
49,L12,42,43,,,,4.5609790274721535e-10,,,
50,R13,39,44,,,,0.003016647683801246,,,
51,L13,44,27,,,,1.913195685353322e-09,,,
52,C13,27,0,,,,1.6411746805861973e-12,,,
53,R14,41,45,,,,0.024883213336452457,,,
54,L14,45,M4_G,,,,4.3300000000000006e-09,,,
55,R15,33,46,,,,1e-06,,,
56,L15,46,47,,,,1.0000000000000002e-12,,,
57,R16,33,48,,,,0.0008053656308424348,,,
58,L16,48,49,,,,4.5609790274721535e-10,,,
59,R17,47,50,,,,0.0022573896329925697,,,
60,L17,50,M4_S,,,,1.0825000000000001e-09,,,
61,R18,M1_D,51,,,,0.00555450444584934,,,
62,L18,51,M2_D,,,,4.347488742048964e-09,,,
63,C18,M2_D,0,,,,6.193185495180573e-12,,,
64,R19,M1_D,52,,,,0.0034478272720811732,,,
65,L19,52,53,,,,2.546549700035017e-09,,,
66,C19,53,0,,,,4.174810195926241e-12,,,
67,R20,54,55,,,,0.004727923284403759,,,
68,L20,55,56,,,,4.009405025926812e-09,,,
69,C20,56,0,,,,7.498294962129862e-12,,,
70,R21,54,57,,,,1e-06,,,
71,L21,57,58,,,,1.0000000000000002e-12,,,
72,R22,54,59,,,,0.0004311690828138891,,,
73,L22,59,60,,,,3.310995220545181e-10,,,
74,R23,58,61,,,,0.0022999640171291365,,,
75,L23,61,M1_S,,,,1.0825000000000001e-09,,,
76,R24,62,63,,,,0.007034205540622572,,,
77,L24,63,64,,,,4.948208308628584e-09,,,
78,C24,64,0,,,,3.4400041325390645e-12,,,
79,R25,62,65,,,,0.008023698403330065,,,
80,L25,65,66,,,,5.7130580056130515e-09,,,
81,C25,66,0,,,,3.856022999321627e-12,,,
82,R26,62,67,,,,1e-06,,,
83,L26,67,68,,,,1.0000000000000002e-12,,,
84,R27,68,69,,,,0.025405513944146346,,,
85,L27,69,M1_G,,,,4.3300000000000006e-09,,,
86,R28,M2_D,70,,,,0.0006636837748357894,,,
87,L28,70,71,,,,4.141896124949169e-10,,,
88,C28,71,0,,,,1.1203236225180745e-12,,,
89,R29,56,72,,,,0.0011203082799434783,,,
90,L29,72,73,,,,7.916064331520172e-10,,,
91,C29,73,0,,,,2.537515046753517e-12,,,
92,R30,56,74,,,,1e-06,,,
93,L30,74,75,,,,1.0000000000000002e-12,,,
94,R31,75,76,,,,0.0022999640171291365,,,
95,L31,76,M2_S,,,,1.0825000000000001e-09,,,
96,R32,64,77,,,,1e-06,,,
97,L32,77,78,,,,1.0000000000000002e-12,,,
98,R33,64,79,,,,0.000796438232032495,,,
99,L33,79,80,,,,4.739079678759615e-10,,,
100,R34,78,81,,,,0.025405513944146346,,,
101,L34,81,M2_G,,,,4.3300000000000006e-09,,,
102,R35,27,82,,,,1e-09,,,
103,L35,82,G_Low,,,,1.0000000000000002e-12,,,
104,R36,80,83,,,,1e-09,,,
105,L36,83,G_High,,,,1.0000000000000002e-12,,,
106,R37,80,84,,,,0.0007946916331859393,,,
107,L37,84,85,,,,5.424819724720135e-10,,,
108,R38,87,88,,,,1e-09,,,
109,L38,88,DC_neg,,,,1.0000000000000002e-12,,,
110,R39,87,89,,,,0.0007620649501499914,,,
111,L39,89,90,,,,1.0712786312373085e-09,,,
112,C39,90,0,,,,9.98721649499053e-12,,,
113,R40,87,91,,,,0.0007620649501499914,,,
114,L40,91,92,,,,1.0712786312373085e-09,,,
115,C40,92,0,,,,9.98721649499053e-12,,,
116,R41,93,94,,,,0.00021701499541252318,,,
117,L41,94,95,,,,2.9980828639105364e-10,,,
118,C41,95,0,,,,5.0123343545075875e-12,,,
119,R42,93,96,,,,1e-09,,,
120,L42,96,DC_plus,,,,1.0000000000000002e-12,,,
121,R43,93,97,,,,0.00021701499541252318,,,
122,L43,97,98,,,,2.9980828639105364e-10,,,
123,C43,98,0,,,,5.0123343545075875e-12,,,
124,R44,99,100,,,,0.0012246690396065796,,,
125,L44,100,101,,,,2.2115695350427207e-09,,,
126,C44,101,0,,,,2.3702396836315362e-11,,,
127,R45,99,102,,,,0.00014812281544193055,,,
128,L45,102,103,,,,2.937631020006717e-10,,,
129,C45,103,0,,,,7.950886852974224e-12,,,
130,R46,99,104,,,,1e-09,,,
131,L46,104,Out,,,,1.0000000000000002e-12,,,
132,R47,38,105,,,,0.0032397404993858153,,,
133,L47,105,106,,,,2.3350091765016462e-09,,,
134,C47,106,0,,,,3.73231831710974e-12,,,
135,R48,38,107,,,,0.00012724132680395558,,,
136,L48,107,108,,,,1.402447205401533e-10,,,
137,C48,108,0,,,,4.0142783397895366e-12,,,
138,R49,31,109,,,,0.00023398850527765416,,,
139,L49,109,90,,,,2.0543574722398875e-10,,,
140,C49,90,0,,,,2.479620281320723e-12,,,
141,R50,31,110,,,,0.0029157637008899702,,,
142,L50,110,111,,,,1.846362482457414e-09,,,
143,C50,111,0,,,,1.6001851065610895e-12,,,
144,R51,73,112,,,,0.0026540182399361354,,,
145,L51,112,103,,,,2.0944987411236177e-09,,,
146,C51,103,0,,,,4.699675152878994e-12,,,
147,R52,53,113,,,,0.0021439474120749577,,,
148,L52,113,114,,,,1.4856900287042588e-09,,,
149,C52,114,0,,,,2.8889568001856996e-12,,,
150,R53,53,115,,,,0.00011978091691872932,,,
151,L53,115,95,,,,1.3673190324236627e-10,,,
152,C53,95,0,,,,4.1579810840636484e-12,,,
153,R54,108,116,,,,0.0007106143778503176,,,
154,L54,116,103,,,,1.2261086348351816e-09,,,
155,C54,103,0,,,,1.6334677380206572e-11,,,
156,R55,117,118,,,,0.005410899439266536,,,
157,L55,118,119,,,,4.976382195799688e-09,,,
158,C55,119,0,,,,8.894440146485528e-12,,,
159,R56,120,121,,,,0.006894206827384417,,,
160,L56,121,122,,,,6.130526898161801e-09,,,
161,C56,122,0,,,,7.790784348470309e-12,,,
