,PS_node_id,Type,Position,Net_id
0,1,deviceD,"(16.147712116935327, 9.009225513087083)",1
1,6,deviceD,"(27.03608878527536, 9.009225513087083)",2
2,11,deviceD,"(15.380407736969197, 23.714999999999996)",3
3,16,deviceD,"(29.69999999999999, 23.714999999999996)",4
4,22,lead,"[21.961999999999996, 4.2]",5
5,16001,deviceS,"[31.69999999999999, 25.714999999999996]",6
6,26,lead,"(2.5, 6.409225513087082)",7
7,28,lead,"(2.5591500000000007, 18.92422551308708)",8
8,30,lead,"(45.499999999999986, 21.809225513087082)",9
9,16002,deviceG,"[27.69999999999999, 21.714999999999996]",10
10,24,lead,"[29.54999999999999, 27.799999999999997]",11
11,1001,deviceS,"[18.147712116935327, 11.009225513087083]",12
12,1002,deviceG,"[14.147712116935327, 7.009225513087083]",13
13,6001,deviceS,"[29.03608878527536, 11.009225513087083]",14
14,6002,deviceG,"[25.03608878527536, 7.009225513087083]",15
15,11001,deviceS,"[17.380407736969197, 25.714999999999996]",16
16,11002,deviceG,"[13.380407736969197, 21.714999999999996]",17
