,ID,POI_Type,Data_Type,Point,Condition,node,i,j,side
0,0,9,,"(47.999999999999986, 1.0)",,,,,
1,0,9,,"(12.574, 1.0)",,,,,
2,1,2,Lead,"(21.961999999999996, 4.2)",,,,,
3,1,5,bw,"(16.147712116935327, 4.2)",,,,,
4,1,5,bw,"(27.03608878527536, 4.2)",,,,,
5,1,9,,"(31.34999999999999, 4.2)",,,,,
6,1,9,,"(12.574, 4.2)",,,,,
7,2,1,Device,"(16.147712116935327, 9.009225513087083)",,,,,
8,2,1,Device,"(27.03608878527536, 9.009225513087083)",,,,,
9,2,4,trace,"(40.27499999999999, 9.009225513087083)",True,,,,
10,2,9,,"(47.999999999999986, 9.009225513087083)",,,,,
11,2,9,,"(12.574, 9.009225513087083)",,,,,
12,3,5,bw,"(16.147712116935327, 13.818451026174165)",,,,,
13,3,5,bw,"(27.03608878527536, 13.818451026174165)",,,,,
14,3,4,trace,"(5.687, 13.818451026174165)",True,,,,
15,3,9,,"(31.34999999999999, 13.818451026174165)",,,,,
16,3,9,,"(0.0, 13.818451026174165)",,,,,
17,4,5,bw,"(15.380407736969197, 18.324225513087082)",,,,,
18,4,5,bw,"(29.69999999999999, 18.324225513087082)",,,,,
19,4,4,trace,"(32.54999999999999, 18.324225513087082)",True,,,,
20,4,9,,"(12.574, 18.324225513087082)",,,,,
21,5,1,Device,"(15.380407736969197, 23.714999999999996)",,,,,
22,5,1,Device,"(29.69999999999999, 23.714999999999996)",,,,,
23,5,4,trace,"(5.687, 23.714999999999996)",True,,,,
24,5,9,,"(31.34999999999999, 23.714999999999996)",,,,,
25,5,9,,"(0.0, 23.714999999999996)",,,,,
26,6,2,Lead,"(29.54999999999999, 27.799999999999997)",,,,,
27,6,5,bw,"(15.380407736969197, 27.799999999999997)",,,,,
28,6,5,bw,"(29.69999999999999, 27.799999999999997)",,,,,
29,6,9,,"(31.34999999999999, 27.799999999999997)",,,,,
30,6,9,,"(0.0, 27.799999999999997)",,,,,
31,7,9,,"(31.34999999999999, 30.999999999999996)",,,,,
32,7,9,,"(0.0, 30.999999999999996)",,,,,
33,8,2,Lead,"(5.687, 6.409225513087082)",,,,,
34,8,4,trace,"(5.687, 12.818451026174165)",True,,,,
35,8,9,,"(5.687, 0.0)",,,,,
36,9,2,Lead,"(5.687, 18.92422551308708)",,,,,
37,9,4,trace,"(5.687, 21.83)",True,,,,
38,9,9,,"(5.687, 16.018451026174166)",,,,,
39,10,2,Lead,"(40.27499999999999, 21.809225513087082)",,,,,
40,10,4,trace,"(40.27499999999999, 11.618451026174165)",True,,,,
41,10,4,trace,"(40.27499999999999, 18.324225513087082)",True,,,,
42,10,9,,"(40.27499999999999, 31.999999999999996)",,,,,
